7,Sat 23:48:38,523,1523
8,Sat 23:48:39,548,1548
9,Sat 23:48:40,546,1546
10,Sat 23:48:41,526,1526
11,Sat 23:48:42,528,1528
12,Sat 23:48:43,528,1528
13,Sat 23:48:43,544,1544
14,Sat 23:48:44,544,1544
15,Sat 23:48:44,552,1552
16,Sat 23:48:45,521,1521
17,Sat 23:48:46,515,1515
18,Sat 23:48:47,515,1515
19,Sat 23:48:47,531,1531
20,Sat 23:48:48,531,1531
21,Sat 23:48:48,549,1549
22,Sat 23:48:49,528,1528
23,Sat 23:48:50,544,1544
24,Sat 23:48:51,513,1513
25,Sat 23:48:52,519,1519
26,Sat 23:48:53,524,1524
27,Sat 23:48:54,534,1534
28,Sat 23:48:55,536,1536
29,Sat 23:48:56,522,1522
30,Sat 23:48:57,501,1501
31,Sat 23:48:58,516,1516
32,Sat 23:48:59,514,1514
33,Sat 23:49:00,534,1534
34,Sat 23:49:01,518,1518
35,Sat 23:49:02,515,1515
36,Sat 23:49:03,516,1516
37,Sat 23:49:04,556,1556
38,Sat 23:49:05,529,1529
39,Sat 23:49:06,539,1539
40,Sat 23:49:07,507,1507
41,Sat 23:49:08,512,1512
42,Sat 23:49:09,507,1507
43,Sat 23:49:10,536,1536
44,Sat 23:49:11,520,1520
45,Sat 23:49:12,523,1523
46,Sat 23:49:13,515,1515
47,Sat 23:49:14,713,1713
48,Sat 23:49:15,724,1724
49,Sat 23:49:16,712,1712
50,Sat 23:49:17,698,1698
51,Sat 23:49:18,699,1699
52,Sat 23:49:19,726,1726
53,Sat 23:49:20,695,1695
54,Sat 23:49:21,741,1741
55,Sat 23:49:22,688,1688
56,Sat 23:49:23,688,1688
57,Sat 23:49:24,718,1718
58,Sat 23:49:25,696,1696
59,Sat 23:49:26,696,1696
60,Sat 23:49:26,716,1716
61,Sat 23:49:27,686,1686
62,Sat 23:49:28,686,1686
63,Sat 23:49:28,512,1512
64,Sat 23:49:29,512,1512
65,Sat 23:49:29,532,1532
66,Sat 23:49:30,707,1707
67,Sat 23:49:31,681,1681
68,Sat 23:49:32,709,1709
69,Sat 23:49:33,723,1723
70,Sat 23:49:34,721,1721
71,Sat 23:49:35,721,1721
72,Sat 23:49:35,701,1701
73,Sat 23:49:36,701,1701
74,Sat 23:49:37,696,1696
75,Sat 23:49:38,692,1692
76,Sat 23:49:39,729,1729
77,Sat 23:49:40,735,1735
78,Sat 23:49:41,725,1725
79,Sat 23:49:42,721,1721
80,Sat 23:49:43,688,1688
81,Sat 23:49:44,718,1718
82,Sat 23:49:45,766,1766
83,Sat 23:49:46,701,1701
84,Sat 23:49:47,701,1701
85,Sat 23:49:47,717,1717
86,Sat 23:49:48,717,1717
87,Sat 23:49:48,779,1779
88,Sat 23:49:49,726,1726
89,Sat 23:49:50,726,1726
90,Sat 23:49:50,687,1687
91,Sat 23:49:51,700,1700
92,Sat 23:49:52,700,1700
93,Sat 23:49:52,702,1702
94,Sat 23:49:53,705,1705
95,Sat 23:49:54,700,1700
96,Sat 23:49:55,727,1727
97,Sat 23:49:56,744,1744
98,Sat 23:49:57,724,1724
99,Sat 23:49:58,697,1697
100,Sat 23:49:59,704,1704
101,Sat 23:50:00,704,1704
102,Sat 23:50:00,715,1715
103,Sat 23:50:01,715,1715
104,Sat 23:50:01,815,1815
105,Sat 23:50:02,815,1815
106,Sat 23:50:02,698,1698
107,Sat 23:50:03,698,1698
108,Sat 23:50:03,698,1698
109,Sat 23:50:04,762,1762
110,Sat 23:50:05,714,1714
111,Sat 23:50:06,737,1737
112,Sat 23:50:07,721,1721
113,Sat 23:50:08,723,1723
114,Sat 23:50:09,732,1732
115,Sat 23:50:10,688,1688
116,Sat 23:50:11,712,1712
117,Sat 23:50:12,524,1524
118,Sat 23:50:13,524,1524
119,Sat 23:50:13,697,1697
120,Sat 23:50:14,697,1697
121,Sat 23:50:14,713,1713
122,Sat 23:50:15,713,1713
123,Sat 23:50:15,699,1699
124,Sat 23:50:16,699,1699
125,Sat 23:50:16,690,1690
126,Sat 23:50:17,718,1718
127,Sat 23:50:18,825,1825
128,Sat 23:50:19,715,1715
129,Sat 23:50:20,506,1506
130,Sat 23:50:21,707,1707
131,Sat 23:50:22,705,1705
132,Sat 23:50:23,710,1710
133,Sat 23:50:24,726,1726
134,Sat 23:50:25,668,1668
135,Sat 23:50:26,668,1668
136,Sat 23:50:26,722,1722
137,Sat 23:50:27,723,1723
138,Sat 23:50:28,709,1709
139,Sat 23:50:29,682,1682
140,Sat 23:50:30,702,1702
141,Sat 23:50:31,706,1706
142,Sat 23:50:32,725,1725
143,Sat 23:50:33,725,1725
144,Sat 23:50:33,696,1696
218,Sat 23:51:29,783,1783
219,Sat 23:51:30,783,1783
220,Sat 23:51:30,694,1694
221,Sat 23:51:31,694,1694
222,Sat 23:51:31,695,1695
223,Sat 23:51:32,695,1695
224,Sat 23:51:32,718,1718
225,Sat 23:51:33,714,1714
226,Sat 23:51:34,714,1714
227,Sat 23:51:34,700,1700
228,Sat 23:51:35,689,1689
229,Sat 23:51:36,542,1542
230,Sat 23:51:37,542,1542
231,Sat 23:51:37,703,1703
232,Sat 23:51:38,703,1703
233,Sat 23:51:38,722,1722
234,Sat 23:51:39,738,1738
235,Sat 23:51:40,726,1726
236,Sat 23:51:41,610,1610
237,Sat 23:51:42,717,1717
238,Sat 23:51:43,699,1699
239,Sat 23:51:44,726,1726
240,Sat 23:51:45,712,1712
241,Sat 23:51:46,720,1720
242,Sat 23:51:47,711,1711
243,Sat 23:51:48,589,1589
244,Sat 23:51:49,723,1723
245,Sat 23:51:50,726,1726
246,Sat 23:51:51,714,1714
247,Sat 23:51:52,714,1714
248,Sat 23:51:52,719,1719
249,Sat 23:51:53,719,1719
250,Sat 23:51:53,533,1533
251,Sat 23:51:54,729,1729
252,Sat 23:51:55,729,1729
253,Sat 23:51:55,707,1707
254,Sat 23:51:56,707,1707
255,Sat 23:51:56,694,1694
256,Sat 23:51:57,720,1720
257,Sat 23:51:58,713,1713
258,Sat 23:51:59,685,1685
259,Sat 23:52:00,714,1714
260,Sat 23:52:01,695,1695
261,Sat 23:52:02,733,1733
262,Sat 23:52:03,695,1695
263,Sat 23:52:04,724,1724
264,Sat 23:52:05,703,1703
265,Sat 23:52:06,729,1729
266,Sat 23:52:07,837,1837
267,Sat 23:52:08,690,1690
268,Sat 23:52:09,690,1690
269,Sat 23:52:09,687,1687
270,Sat 23:52:10,687,1687
271,Sat 23:52:10,698,1698
272,Sat 23:52:11,724,1724
273,Sat 23:52:12,724,1724
274,Sat 23:52:12,530,1530
275,Sat 23:52:13,530,1530
276,Sat 23:52:13,731,1731
277,Sat 23:52:14,731,1731
278,Sat 23:52:14,701,1701
279,Sat 23:52:15,701,1701
280,Sat 23:52:15,701,1701
281,Sat 23:52:16,700,1700
282,Sat 23:52:17,529,1529
283,Sat 23:52:18,707,1707
284,Sat 23:52:19,710,1710
285,Sat 23:52:20,700,1700
286,Sat 23:52:21,697,1697
287,Sat 23:52:22,543,1543
288,Sat 23:52:23,722,1722
289,Sat 23:52:24,720,1720
290,Sat 23:52:25,692,1692
291,Sat 23:52:26,719,1719
292,Sat 23:52:27,840,1840
293,Sat 23:52:28,697,1697
294,Sat 23:52:29,716,1716
295,Sat 23:52:30,706,1706
296,Sat 23:52:31,723,1723
297,Sat 23:52:32,693,1693
298,Sat 23:52:33,702,1702
299,Sat 23:52:34,715,1715
300,Sat 23:52:35,819,1819
301,Sat 23:52:36,693,1693
302,Sat 23:52:37,717,1717
303,Sat 23:52:38,697,1697
304,Sat 23:52:39,689,1689
305,Sat 23:52:40,713,1713
306,Sat 23:52:41,694,1694
307,Sat 23:52:42,715,1715
308,Sat 23:52:43,775,1775
309,Sat 23:52:44,775,1775
310,Sat 23:52:44,702,1702
311,Sat 23:52:45,712,1712
312,Sat 23:52:46,713,1713
313,Sat 23:52:47,718,1718
314,Sat 23:52:48,704,1704
315,Sat 23:52:49,146,1146
316,Sat 23:52:50,174,1174
317,Sat 23:52:51,174,1174
318,Sat 23:52:51,690,1690
319,Sat 23:52:52,690,1690
320,Sat 23:52:52,1101,2101
321,Sat 23:52:53,1101,2101
322,Sat 23:52:53,1278,2278
323,Sat 23:52:54,1278,2278
324,Sat 23:52:54,1561,2561
325,Sat 23:52:55,1561,2561
326,Sat 23:52:55,1548,2548
327,Sat 23:52:56,1548,2548
328,Sat 23:52:56,1566,2566
329,Sat 23:52:57,1635,2635
330,Sat 23:52:58,1635,2635
331,Sat 23:52:58,1549,2549
332,Sat 23:52:59,1550,2550
333,Sat 23:53:00,1550,2550
334,Sat 23:53:00,1479,2479
335,Sat 23:53:01,1548,2548
336,Sat 23:53:02,1549,2549
337,Sat 23:53:03,1560,2560
338,Sat 23:53:04,1548,2548
339,Sat 23:53:05,1558,2558
340,Sat 23:53:06,1543,2543
341,Sat 23:53:07,1544,2544
342,Sat 23:53:08,1548,2548
343,Sat 23:53:09,1565,2565
344,Sat 23:53:10,1568,2568
345,Sat 23:53:11,1549,2549
346,Sat 23:53:12,1566,2566
347,Sat 23:53:13,1567,2567
348,Sat 23:53:14,1550,2550
349,Sat 23:53:15,1553,2553
350,Sat 23:53:16,1547,2547
351,Sat 23:53:17,1546,2546
352,Sat 23:53:18,1624,2624
353,Sat 23:53:19,1549,2549
354,Sat 23:53:20,1559,2559
355,Sat 23:53:21,1564,2564
356,Sat 23:53:22,1505,2505
357,Sat 23:53:23,1545,2545
358,Sat 23:53:24,1563,2563
359,Sat 23:53:25,1558,2558
360,Sat 23:53:26,1547,2547
361,Sat 23:53:27,1567,2567
362,Sat 23:53:28,1563,2563
363,Sat 23:53:29,1595,2595
364,Sat 23:53:30,1549,2549
365,Sat 23:53:31,1565,2565
366,Sat 23:53:32,1566,2566
367,Sat 23:53:33,1545,2545
368,Sat 23:53:34,1564,2564
369,Sat 23:53:35,1555,2555
370,Sat 23:53:36,1634,2634
371,Sat 23:53:37,1561,2561
372,Sat 23:53:38,1566,2566
373,Sat 23:53:39,1557,2557
374,Sat 23:53:40,1564,2564
375,Sat 23:53:41,1567,2567
376,Sat 23:53:42,1547,2547
377,Sat 23:53:43,1587,2587
378,Sat 23:53:44,1563,2563
379,Sat 23:53:45,1544,2544
380,Sat 23:53:46,1563,2563
381,Sat 23:53:47,1564,2564
382,Sat 23:53:48,1560,2560
383,Sat 23:53:49,1560,2560
384,Sat 23:53:49,1563,2563
385,Sat 23:53:50,1545,2545
386,Sat 23:53:51,1551,2551
387,Sat 23:53:52,1473,2473
388,Sat 23:53:53,1622,2622
389,Sat 23:53:54,1554,2554
390,Sat 23:53:55,1542,2542
391,Sat 23:53:56,1562,2562
392,Sat 23:53:57,1550,2550
393,Sat 23:53:58,1566,2566
394,Sat 23:53:59,1561,2561
395,Sat 23:54:00,1551,2551
396,Sat 23:54:01,1627,2627
397,Sat 23:54:02,1579,2579
398,Sat 23:54:03,1575,2575
399,Sat 23:54:04,1564,2564
400,Sat 23:54:05,1549,2549
401,Sat 23:54:06,1583,2583
402,Sat 23:54:07,1583,2583
403,Sat 23:54:07,1569,2569
404,Sat 23:54:08,1563,2563
405,Sat 23:54:09,1563,2563
406,Sat 23:54:09,1553,2553
407,Sat 23:54:10,1628,2628
408,Sat 23:54:11,1451,2451
409,Sat 23:54:12,1566,2566
410,Sat 23:54:13,1566,2566
411,Sat 23:54:13,1552,2552
412,Sat 23:54:14,1559,2559
413,Sat 23:54:15,1565,2565
414,Sat 23:54:16,1540,2540
415,Sat 23:54:17,1545,2545
416,Sat 23:54:18,1547,2547
417,Sat 23:54:19,1548,2548
418,Sat 23:54:20,1556,2556
419,Sat 23:54:21,1491,2491
420,Sat 23:54:22,1625,2625
421,Sat 23:54:23,1554,2554
422,Sat 23:54:24,1593,2593
423,Sat 23:54:25,1548,2548
424,Sat 23:54:26,1553,2553
425,Sat 23:54:27,1568,2568
426,Sat 23:54:28,1570,2570
427,Sat 23:54:29,1548,2548
428,Sat 23:54:30,1565,2565
429,Sat 23:54:31,1568,2568
430,Sat 23:54:32,1565,2565
